arg1,arg2,label,graph
Organ acquisition in the market makes it easier to get.,Sale of organ in the market makes it easy to get and safe stress.,support,(organ acquisition; capable of; more organs available)(more organs available; causes; easier to get)(easy to get; capable of; safe stress)(easy to get; has context; more organs available)
the three strikes law is not fair.,The three strikes law keeps people safe.,counter,(three strikes law; capable of; keeps people safe)(keeps people safe; is a; just)(just; synonym of; fair)
Cloning is inherently decreasing quality,Getting your original out of the copier and putting it against the copy always shows differences,support,(cloning; synonym of; copy)(copy; capable of; error)(error; has subevent; differences)(error; capable of; decreasing quality)
Three-strike laws help reduce crime rates.,To say that three-strike laws reduce crime rates could be misleading since proof of this is non-existent.,counter,(three-strike laws; not capable of; assist)(assist; synonym of; help)(assist; not has context; reduce crime rates)(three-strike laws; is not a; effective)(reduce crime rates; is a; misleading)
"Telemarketing is fast, safe and reliable.",Telemarketing helps business advertise and get sales as fast as possible which in turn helps the economy grow,support,(telemarketing; capable of; secure)(secure; has context; safe)(telemarketing; has subevent; helps business advertise)
"Poor people are often punished, while leaders are not as frequently.","Poor people are more prone to deviant behavior, and leaders are the best of society.",counter,(poor people; capable of; deviant behavior)(deviant behavior; not receives action; punished)(leaders; not capable of; deviant behavior)
Libertarianism does not take care of citizens.,Citizens do not need to be taken care of.,counter,(citizens; not desires; taken care of)(libertarianism; part of; small government)(take care of; synonym of; taken care of)(small government; not used for; taken care of)
Mandatory retirement is a bad thing.,Mandatory retirement is bad because people are having kids later and still having to retire at the same age.,support,(mandatory retirement; used for; older adults)(older adults; capable of; having kids)(having kids; receives action; not cater for)(not cater for; is a; bad thing)
women should be able to fight in combat.,Women are weaker than men.,counter,(women; has context; weaker than men)(weaker than men; not capable of; combat)(weaker than men; not capable of; fight)
Missionary work should be stopped as the wage it is not paid well.,"The missionary work is more like a voluntary so anyone who wants to do it, can do it.",counter,(voluntary; made of; anyone)(voluntary; not has context; should be stopped)(missionary work; has context; voluntary)
